Country Name,City Name,Overall AQI,CO AQI Value,CO AQI Category,Ozone AQI Value,Ozone AQI Category,NO2 AQI Value,NO2 AQI Category,PM2.5 AQI Value,PM2.5 AQI Category,Volatile_Organic_Compounds ,Sulfur_Dioxide,Emissions,Overall AQI Level
Pakistan,Kunri,167,0,Good,38,Good,0,GO,167,Unhealthy,437.4805028,-9.348738527,Good,Unhealthy
India,Gubbi,53,0,Good,,Good,0,GO,53,Moderate,135.180816,6.57111523,Good,Moderate
South Africa,Witbank,156,3,Good,11,Good,14,GO,156,Unhealthy,397.5594438,23.69492402,Good,Unhealthy
Egypt,Sohag,158,1,Good,48,Good,1,GO,158,Unhealthy,394.602732,6.56635769,Good,Unhealthy
Cuba,Bayamo,78,1,Good,15,Good,5,,78,Moderate,196.384077,14.20076603,Good,Moderate
Russian Federation,Minyar,40,1,Good,40,Good,0,GO,9,Good,2.519389825,-2.232221874,Good,Good
Kazakhstan,Astana,26,1,Good,26,Good,1,GO,26,Good,76.93923233,-3.835805167,Good,Good
France,Saint Ouen,69,1,Good,45,Good,1,GO,69,Moderate,175.8607402,5.611837877,Good,Moderate
Zambia,Ndola,43,1,Good,19,Good,0,GO,43,Good,98.24933225,0.126205755,Good,Good
China,Tailai,65,2,Good,65,Moderate,0,GO,49,Good,138.718615,-7.582958344,Moderate,Moderate
Angola,Caala,131,6,Good,27,Good,2,GO,131,Unhealthy for Sensitive Groups,338.5319607,1.075644116,Good,Unhealthy for Sensitive Groups
India,Godhra,152,1,Good,36,Good,0,GO,152,Unhealthy,377.5184206,3.86226226,Good,Unhealthy
,New Waterford,20,1,Good,18,Good,9,,20,Good,59.59180079,15.42139769,Good,Good
France,Ajaccio,44,1001.368367,Good,44,Good,2,GO,30,Good,83.39528787,16.5591657,Good,Good
India,Basi,235,1,Good,49,Good,0,GO,235,Very Unhealthy,603.0254731,-3.779797932,Good,Very Unhealthy
United States of America,Loves Park,39,1,Good,,Good,1,GO,38,Good,99.10796702,8.055541861,Good,Good
United States of America,Tinton Falls,47,1,Good,29,Good,9,GO,47,Good,116.6048287,16.40822748,Good,Good
Japan,Hashima,125,3,Good,10,Good,23,GO,125,Unhealthy for Sensitive Groups,314.2695763,44.12551143,Good,Unhealthy for Sensitive Groups
United States of America,Jacksonville,57,1,Good,18,Good,10,GO,57,Moderate,133.4103925,23.08372012,Good,Moderate
Belarus,Navahrudak,31,1,Good,31,Good,0,GO,14,Good,41.64638531,1.687960909,Good,Good
Ukraine,Lyubotyn,58,1,Good,32,Good,2,GO,58,Moderate,143.4342304,-11.53827764,Good,Moderate
Russian Federation,Tambov,40,1,Good,,Good,0,GO,40,Good,84.17528023,-1.865751135,Good,Good
Hungary,Budakeszi,72,1,Good,42,Good,2,,72,Moderate,174.503445,9.157074846,Good,Moderate
Colombia,Anserma,88,3,Good,1,Good,6,GO,88,Moderate,233.173062,6.18817372,Good,Moderate
India,Kalanaur,157,3,Good,157,Unhealthy,1,GO,126,Unhealthy for Sensitive Groups,322.4938368,6.475605044,Unhealthy,Unhealthy
Germany,Bonen,35,1,Good,35,Good,1,GO,26,Good,74.68309176,6.487945122,Good,Good
Cameroon,Mindif,74,2,Good,23,Good,0,,74,Moderate,195.4422035,6.107041616,Good,Moderate
United Kingdom of Great Britain and Northern Ireland,Kirkintilloch,37,1,Good,37,Good,1,GO,37,Good,90.95815674,-0.764643752,Good,Good
Mexico,El Grullo,26,1,Good,,Good,2,,26,Good,64.85574182,8.09140035,Good,Good
Russian Federation,Kushchevskaya,42,1,Good,42,Good,0,GO,21,Good,72.60286651,2.304877516,Good,Good
United States of America,Poplar Bluff,94,1,Good,51,Moderate,1,GO,94,Moderate,255.3281313,9.472126379,Moderate,Moderate
Nigeria,Agulu,152,7,Good,16,Good,7,GO,152,Unhealthy,390.5106012,15.36194746,Good,Unhealthy
Italy,Randazzo,41,1,Good,41,Good,0,GO,39,Good,90.27637193,8.802091939,Good,Good
United States of America,Lockhart,47,1,Good,21,Good,2,GO,47,Good,126.2721188,5.775292089,Good,Good
Italy,Lastra A Signa,35,1001.368367,Good,35,Good,3,GO,17,Good,52.21415556,2.014936496,Good,Good
Mexico,Tihuatlan,95,2,Good,24,Good,4,GO,95,Moderate,242.2582857,10.78190999,Good,Moderate
United States of America,Hollins,64,1,Good,,Good,4,GO,64,Moderate,164.7444593,0.680843324,Good,Moderate
Guatemala,Gualan,68,2,Good,6,Good,3,GO,68,Moderate,193.5204004,6.511700904,Good,Moderate
,Bolama,121,1,Good,24,Good,0,GO,121,Unhealthy for Sensitive Groups,320.3101636,-3.158491599,Good,Unhealthy for Sensitive Groups
United Kingdom of Great Britain and Northern Ireland,Dunfermline,36,1,Good,19,Good,9,GO,36,Good,85.43941448,23.90931755,Good,Good
Democratic Republic of the Congo,Bangui,58,3,Good,11,Good,0,GO,58,Moderate,138.9016051,-1.073207421,Good,Moderate
Trinidad and Tobago,Arouca,81,1,Good,21,Good,4,GO,81,Moderate,202.9610858,4.514648578,Good,Moderate
Indonesia,Kabanjahe,22,0,Good,18,Good,0,GO,22,Good,63.28678242,-4.043723222,Good,Good
,Putatan,50,4,Good,32,Good,0,GO,50,Good,140.8450053,7.504639608,Good,Good
Belgium,Aarschot,44,1,Good,29,Good,3,GO,44,Good,104.0137957,12.45007859,Good,Good
Spain,Lebrija,38,1,Good,30,Good,4,GO,38,Good,120.5419384,11.01046369,Good,Good
Malawi,Salima,62,1,Good,19,Good,0,GO,62,Moderate,158.6755528,-2.955135066,Good,Moderate
Greece,Peristerion,108,2,Good,42,Good,7,GO,108,Unhealthy for Sensitive Groups,268.4204187,17.15948335,Good,Unhealthy for Sensitive Groups
Nigeria,Keffi,71,1001.368367,Good,35,Good,0,GO,71,Moderate,172.899537,1.860572589,Good,Moderate
India,Dewas,147,1,Good,40,Good,0,GO,147,Unhealthy for Sensitive Groups,365.7406234,13.88204596,Good,Unhealthy for Sensitive Groups
United States of America,Ewing,54,2,Good,27,Good,10,GO,54,Moderate,152.3687189,20.0708258,Good,Moderate
Mexico,General Escobedo,118,2,Good,12,Good,8,GO,118,Unhealthy for Sensitive Groups,291.1998802,16.55872637,Good,Unhealthy for Sensitive Groups
United States of America,Euclid,40,1,Good,40,Good,4,GO,25,Good,73.20891586,13.72362555,Good,Good
Philippines,Jolo,30,1,Good,15,Good,0,GO,30,Good,69.14849473,3.653650175,Good,Good
United States of America,Winter Haven,86,1,Good,86,Moderate,1,GO,19,Good,48.8504727,3.686071826,Moderate,Moderate
Kazakhstan,Dzhusaly,72,1,Good,39,Good,0,GO,72,Moderate,189.3541565,15.22494031,Good,Moderate
Italy,Cremona,106,2,Good,32,Good,7,GO,106,Unhealthy for Sensitive Groups,278.8484258,17.75902139,Good,Unhealthy for Sensitive Groups
United States of America,Alpine,163,5,Good,4,Good,25,GO,163,Unhealthy,418.359042,51.26250638,Good,Unhealthy
Sri Lanka,Polonnaruwa,69,1,Good,17,Good,2,GO,69,Moderate,186.6517215,1.466294271,Good,Moderate
United States of America,Rocky Mount,39,1,Good,33,Good,5,GO,39,Good,92.7987574,3.677739724,Good,Good
Germany,Porta Westfalica,70,2,Good,36,Good,6,GO,70,Moderate,178.0769682,13.65481477,Good,Moderate
Italy,Spilimbergo,63,1,Good,37,Good,2,GO,63,Moderate,167.4909582,5.057572191,Good,Moderate
,Nassau,32,0,Good,32,Good,0,GO,7,Good,43.83645605,6.060376618,Good,Good
Russian Federation,Nazran,61,1,Good,45,Good,0,GO,61,Moderate,181.9125585,9.804765128,Good,Moderate
United Republic of Tanzania,Mbuguni,53,1,Good,16,Good,0,GO,53,Moderate,156.5083182,4.51220451,Good,Moderate
Netherlands,Nuth,31,1,Good,25,Good,3,GO,31,Good,80.25741209,3.113851242,Good,Good
Germany,Herborn,49,1,Good,25,Good,3,GO,49,Good,123.8621547,15.63911206,Good,Good
India,Omalur,45,1,Good,33,Good,1,GO,45,Good,90.77792616,8.741528636,Good,Good
Russian Federation,Birsk,41,1,Good,41,Good,0,,7,Good,16.42178013,2.032739459,Good,Good
Spain,Las Rozas De Madrid,42,0,Good,42,Good,0,,10,Good,20.01063624,4.29368224,Good,Good
Italy,Aci Catena,105,1,Good,43,Good,0,,105,Unhealthy for Sensitive Groups,263.9357288,-0.459000057,Good,Unhealthy for Sensitive Groups
Romania,Comarnic,38,1001.368367,Good,38,Good,0,GO,10,Good,42.05369556,-1.510574098,Good,Good
India,Kolaras,164,3,Good,79,Moderate,2,GO,164,Unhealthy,430.5862652,7.381696135,Moderate,Unhealthy
United States of America,Edinburg,156,3,Good,15,Good,6,GO,156,Unhealthy,386.6739278,7.636005938,Good,Unhealthy
Thailand,Laem Sing,43,1,Good,22,Good,0,GO,43,Good,120.9604501,5.074598433,Good,Good
United States of America,Westbury,59,2,Good,38,Good,8,GO,59,Moderate,152.794327,18.13235961,Good,Moderate
Thailand,Tha Rua,51,1001.368367,Good,28,Good,0,GO,51,Moderate,149.4231302,0.882461243,Good,Moderate
Brazil,Barbacena,59,2,Good,4,Good,5,GO,59,Moderate,134.809241,14.10025934,Good,Moderate
India,Champa,181,1,Good,79,Moderate,1,GO,181,Unhealthy,455.4670176,5.235694499,Moderate,Unhealthy
Germany,Lichtenstein,67,1,Good,39,Good,1,,67,Moderate,154.561075,-1.962983006,Good,Moderate
Russian Federation,Toropets,30,0,Good,30,Good,0,GO,29,Good,63.84978205,7.765167078,Good,Good
,Terracina,47,1,Good,47,Good,1,GO,33,Good,99.11222273,-6.334599652,Good,Good
Brazil,Tucurui,24,1,Good,8,Good,0,,24,Good,54.60206775,-0.178242496,Good,Good
United States of America,Roselle,68,2,Good,15,Good,20,,68,Moderate,176.778298,37.41271971,Good,Moderate
Mexico,Tecamac,197,2,Good,13,Good,12,GO,197,Unhealthy,479.8747289,21.28435068,Good,Unhealthy
United States of America,Martinez,51,1,Good,22,Good,10,GO,51,Moderate,135.4728709,30.40954034,Good,Moderate
Germany,Tauberbischofsheim,52,1,Good,34,Good,3,GO,52,Moderate,125.9794845,14.22529161,Good,Moderate
Brazil,Flores Da Cunha,23,1001.368367,Good,15,Good,2,GO,23,Good,56.59778034,10.43884394,Good,Good
Colombia,Campoalegre,27,1,Good,6,Good,0,GO,27,Good,87.03840237,9.813424753,Good,Good
United States of America,West Springfield,49,1,Good,44,Good,1,GO,49,Good,139.9632981,4.420992185,Good,Good
United States of America,Yucaipa,57,2,Good,,Good,12,GO,57,Moderate,146.6748648,26.76669269,Good,Moderate
Russian Federation,Rossosh,43,1,Good,40,Good,0,GO,43,Good,119.7048611,3.107968547,Good,Good
United States of America,Gallatin,72,2,Good,18,Good,18,GO,72,Moderate,180.3788404,36.32138778,Good,Moderate
United States of America,Chaska,52,1,Good,,Good,2,GO,52,Moderate,139.6642998,2.083965599,Good,Moderate
Brazil,Maua,147,4,Good,3,Good,16,GO,147,Unhealthy for Sensitive Groups,380.2075021,31.2810305,Good,Unhealthy for Sensitive Groups
Russian Federation,Skuratovskiy,31,1,Good,31,Good,1,GO,23,Good,57.03319915,4.929937301,Good,Good
Belarus,Pinsk,36,1,Good,36,Good,0,GO,27,Good,83.76705137,9.402460763,Good,Good
Brazil,Sao Luis,30,0,Good,19,Good,0,GO,30,Good,87.99068073,9.617984586,Good,Good
Brazil,Chapadinha,56,1,Good,9,Good,1,GO,56,Moderate,128.3323659,-2.698392762,Good,Moderate
Japan,Nakano,38,1,Good,38,Good,1,GO,24,Good,73.81058892,6.012184564,Good,Good
India,Dhoraji,129,1001.368367,Good,27,Good,0,GO,129,Unhealthy for Sensitive Groups,340.7254846,0.223336585,Good,Unhealthy for Sensitive Groups
Russian Federation,Saratov,62,1,Good,38,Good,1,GO,62,Moderate,153.1135009,3.756719765,Good,Moderate
Serbia,Mladenovac,79,1001.368367,Good,38,Good,2,,79,Moderate,199.4093376,5.438136068,Good,Moderate
India,Hiriyur,61,0,Good,25,Good,0,GO,61,Moderate,167.6534279,2.2710194,Good,Moderate
Netherlands,Renkum,36,1,Good,31,Good,3,GO,36,Good,102.3008009,8.238263644,Good,Good
India,Ziro,24,1,Good,22,Good,0,GO,24,Good,54.18586619,2.604310838,Good,Good
France,Montmagny,60,1001.368367,Good,20,Good,6,GO,60,Moderate,149.369338,6.998338711,Good,Moderate
Spain,Terrassa,47,2,Good,32,Good,4,GO,47,Good,130.939514,16.66669709,Good,Good
United States of America,Daly City,62,1001.368367,Good,18,Good,13,GO,62,Moderate,176.8714164,25.87730234,Good,Moderate
Japan,Fukuroi,46,1,Good,46,Good,0,GO,17,Good,45.30941412,5.148364355,Good,Good
China,Qingdao,232,21,Good,16,Good,28,GO,232,Very Unhealthy,579.0532701,54.0790856,Good,Very Unhealthy
United States of America,Waxahachie,52,1,Good,22,Good,4,GO,52,Moderate,126.0341446,10.86956841,Good,Moderate
Russian Federation,Voskresensk,40,1,Good,35,Good,5,GO,40,Good,88.80080197,12.59827012,Good,Good
India,Aron,212,1,Good,39,Good,0,GO,212,Very Unhealthy,542.978507,2.196398227,Good,Very Unhealthy
United Kingdom of Great Britain and Northern Ireland,Northallerton,55,1,Good,12,Good,11,GO,55,Moderate,138.7774348,20.06471422,Good,Moderate
Azerbaijan,Qax,32,1,Good,32,Good,0,GO,28,Good,81.68741656,6.600004923,Good,Good
United States of America,Hawthorne,116,4,Good,7,Good,46,GO,116,Unhealthy for Sensitive Groups,283.1976827,82.13577312,Good,Unhealthy for Sensitive Groups
Brazil,Itapevi,131,3,Good,24,Good,7,GO,131,Unhealthy for Sensitive Groups,324.2548584,6.923118632,Good,Unhealthy for Sensitive Groups
India,Leh,30,0,Good,30,Good,0,GO,17,Good,47.91385762,-5.297155953,Good,Good
United States of America,Valley Falls,47,1,Good,33,Good,5,,47,Good,122.216335,5.77148772,Good,Good
Germany,Steinheim,50,1,Good,43,Good,0,GO,50,Good,119.4886826,-1.836289127,Good,Good
Brazil,Guararema,159,6,Good,1,Good,16,GO,159,Unhealthy,411.8615359,25.21499045,Good,Unhealthy
Russian Federation,Kharovsk,33,1,Good,33,Good,0,GO,5,Good,15.24648515,1.052659585,Good,Good
France,Plouzane,35,1,Good,34,Good,3,GO,35,Good,99.26101614,3.143065126,Good,Good
Hungary,Monor,64,1,Good,31,Good,3,GO,64,Moderate,159.9859785,11.91644061,Good,Moderate
United States of America,Lemay,79,1,Good,73,Moderate,2,GO,79,Moderate,189.4317866,1.682474531,Moderate,Moderate
United States of America,San Sebastian,132,1,Good,24,Good,0,GO,132,Unhealthy for Sensitive Groups,343.1748498,9.362977487,Good,Unhealthy for Sensitive Groups
United States of America,Elizabethton,57,1,Good,25,Good,6,GO,57,Moderate,155.4460038,7.808339317,Good,Moderate
Brazil,Contagem,156,6,Good,0,Good,9,GO,156,Unhealthy,386.8180112,16.35291414,Good,Unhealthy
United States of America,San Luis Obispo,54,1,Good,23,Good,5,GO,54,Moderate,167.5322951,9.990707394,Good,Moderate
Russian Federation,Vasyurinskaya,37,1,Good,,Good,1,GO,22,Good,59.39060488,1.239309842,Good,Good
India,Pandhana,153,0,Good,35,Good,0,GO,153,Unhealthy,380.7243535,-2.677275322,Good,Unhealthy
Spain,Logrono,34,0,Good,34,Good,0,GO,30,Good,106.323862,0.695920722,Good,Good
India,Chamba,92,2,Good,40,Good,1,GO,92,Moderate,234.0112737,5.1920223,Good,Moderate
Germany,Lahr,46,1,Good,24,Good,3,GO,46,Good,114.5837924,-1.401652564,Good,Good
India,Datia,226,1,Good,48,Good,0,GO,226,Very Unhealthy,576.7792587,8.571409215,Good,Very Unhealthy
Canada,Sydney Mines,17,1,Good,17,Good,10,GO,17,Good,31.52380271,29.64676672,Good,Good
United States of America,Redland,54,1,Good,31,Good,5,GO,54,Moderate,148.9503831,19.77021525,Good,Moderate
Russian Federation,Shuya,31,1,Good,31,Good,1,GO,28,Good,84.98217656,7.272978295,Good,Good
Japan,Komono,53,1,Good,53,Moderate,0,GO,22,Good,50.6084443,2.536981778,Moderate,Moderate
Thailand,Nong Kung Si,57,0,Good,27,Good,0,GO,57,Moderate,143.3209045,-4.382412633,Good,Moderate
Philippines,Binalbagan,75,1,Good,18,Good,0,GO,75,Moderate,204.4676322,0.777199006,Good,Moderate
Belgium,Essen,38,1,Good,28,Good,4,GO,38,Good,93.10812182,14.83361818,Good,Good
United States of America,Somerset,44,1,Good,33,Good,5,GO,44,Good,114.4860628,5.795490678,Good,Good
Mexico,Union Hidalgo,72,1,Good,19,Good,1,,72,Moderate,190.9181413,-8.23139069,Good,Moderate
France,Papeete,32,1001.368367,Good,32,Good,0,GO,13,Good,44.6373522,1.710979886,Good,Good
Ecuador,Guayaquil,66,1,Good,22,Good,2,GO,66,Moderate,166.3486706,10.73341037,Good,Moderate
Costa Rica,Aserri,61,1,Good,9,Good,8,GO,61,Moderate,135.2323848,10.21062314,Good,Moderate
India,Chomun,197,1,Good,39,Good,0,GO,197,Unhealthy,495.5353342,-0.052795943,Good,Unhealthy
United States of America,Pasadena,58,1,Good,43,Good,5,GO,58,Moderate,139.3237957,10.86115635,Good,Moderate
Germany,Landsberg,58,1001.368367,Good,37,Good,3,,58,Moderate,155.9910333,9.961376708,Good,Moderate
Portugal,Carcavelos,31,1,Good,31,Good,5,,26,Good,89.72524773,7.362916488,Good,Good
United States of America,Hamtramck,150,4,Good,9,Good,25,GO,150,Unhealthy,386.0391704,51.14493306,Good,Unhealthy
Central African Republic,Bangassou,62,2,Good,8,Good,0,GO,62,Moderate,159.4295883,3.904544168,Good,Moderate
Germany,Suhl,70,1,Good,38,Good,2,GO,70,Moderate,159.8007267,8.772490754,Good,Moderate
United Republic of Tanzania,Kingori,29,0,Good,18,Good,0,GO,29,Good,73.62508685,1.604888594,Good,Good
India,Gumla,156,2,Good,73,Moderate,0,GO,156,Unhealthy,392.8811047,4.167734893,Moderate,Unhealthy
Spain,Arrigorriaga,38,1001.368367,Good,38,Good,1,GO,16,Good,51.4589042,14.37026663,Good,Good
Ireland,Cork,27,1,Good,27,Good,1,GO,13,Good,48.31316958,7.424127803,Good,Good
India,Siddipet,129,1,Good,35,Good,0,GO,129,Unhealthy for Sensitive Groups,335.905677,5.230964804,Good,Unhealthy for Sensitive Groups
United States of America,Hillcrest Heights,54,1,Good,44,Good,5,,54,Moderate,134.7507348,13.24328355,Good,Moderate
Russian Federation,Mednogorsk,35,1,Good,35,Good,0,GO,22,Good,67.56552901,6.929934441,Good,Good
Greece,Ayios Nikolaos,55,1,Good,55,Moderate,0,GO,32,Good,64.56461646,7.915385906,Moderate,Moderate
Brazil,Lagoa Da Prata,50,1,Good,4,Good,4,GO,50,Good,122.1317237,9.094235134,Good,Good
Russian Federation,Kotelniki,63,1,Good,24,Good,11,GO,63,Moderate,158.0277564,33.39371134,Good,Moderate
Thailand,Narathiwat,84,3,Good,20,Good,2,GO,84,Moderate,210.8948152,4.841383735,Good,Moderate
,Bognor Regis,51,1,Good,24,Good,8,GO,51,Moderate,110.4551795,19.03482584,Good,Moderate
Myanmar,Thanatpin,59,0,Good,23,Good,0,GO,59,Moderate,149.9027883,5.742455039,Good,Moderate
Peru,Chaupimarca,11,0,Good,11,Good,0,GO,6,Good,23.96705692,-3.520468921,Good,Good
Ukraine,Horodnya,61,1,Good,35,Good,1,GO,61,Moderate,167.4455824,3.912726335,Good,Moderate
Belgium,Zandhoven,47,1,Good,38,Good,1,GO,47,Good,126.8802361,2.67973416,Good,Good
Germany,Essenbach,53,1001.368367,Good,46,Good,2,GO,53,Moderate,129.2089995,0.507710005,Good,Moderate
Spain,Santa Cruz De Tenerife,36,0,Good,36,Good,0,,12,Good,19.02545782,6.246278196,Good,Good
United States of America,Graham,51,1,Good,41,Good,3,GO,51,Moderate,123.5658091,16.48427829,Good,Moderate
Germany,Baden Baden,34,0,Good,34,Good,1,GO,27,Good,82.13906934,3.222145791,Good,Good
India,Mudbidri,65,0,Good,22,Good,0,GO,65,Moderate,155.5321135,8.467134375,Good,Moderate
Greece,Agrinion,114,1,Good,43,Good,0,GO,114,Unhealthy for Sensitive Groups,278.2130887,8.650638837,Good,Unhealthy for Sensitive Groups
,Jablah,56,1,Good,45,Good,0,GO,56,Moderate,128.2441955,-0.945154395,Good,Moderate
India,Ghatal,154,3,Good,107,Unhealthy for Sensitive Groups,2,GO,154,Unhealthy,389.4423092,12.15963288,Unhealthy for Sensitive Groups,Unhealthy
Cuba,Cienfuegos,43,1,Good,31,Good,0,GO,43,Good,116.8917042,2.381291198,Good,Good
Russian Federation,Drezna,38,1,Good,38,Good,3,GO,31,Good,84.43050803,10.87224692,Good,Good
United States of America,Gaithersburg,51,1,Good,44,Good,5,GO,51,Moderate,128.353731,5.599166119,Good,Moderate
Bangladesh,Palang,88,2,Good,21,Good,7,GO,88,Moderate,229.9311753,15.6257222,Good,Moderate
Togo,Aneho,91,2,Good,22,Good,1,GO,91,Moderate,226.546943,4.484850204,Good,Moderate
Malaysia,Cukai,93,1,Good,38,Good,0,,93,Moderate,215.9626943,6.488735238,Good,Moderate
Burkina Faso,Dano,38,1,Good,12,Good,0,GO,38,Good,109.2429693,4.271659604,Good,Good
India,Kalpi,202,2,Good,94,Moderate,0,GO,202,Very Unhealthy,499.3775968,-4.143276624,Moderate,Very Unhealthy
Russian Federation,Yaya,51,1,Good,34,Good,0,GO,51,Moderate,123.2348675,8.647274395,Good,Moderate
Belgium,Nazareth,46,1,Good,37,Good,1,,46,Good,112.798371,2.461880307,Good,Good
India,Ladnun,500,0,Good,32,Good,0,GO,474,Hazardous,1202.895936,-4.682873095,Good,Hazardous
Poland,Torun,42,1,Good,42,Good,0,GO,22,Good,66.38868874,1.582790697,Good,Good
Poland,Swinoujscie,45,1,Good,35,Good,1,GO,45,Good,115.7440387,9.39536811,Good,Good
United States of America,East Bethel,53,1,Good,34,Good,8,GO,53,Moderate,149.6672349,20.25754269,Good,Moderate
Democratic Republic of the Congo,Mangai,103,5,Good,31,Good,0,GO,103,Unhealthy for Sensitive Groups,279.8344134,2.37973568,Good,Unhealthy for Sensitive Groups
Thailand,Ban Phaeo,54,0,Good,21,Good,0,GO,54,Moderate,136.5485312,-5.851745658,Good,Moderate
Peru,Cajabamba,27,1,Good,4,Good,0,GO,27,Good,82.40166239,-0.732753409,Good,Good
India,Sakti,178,2,Good,121,Unhealthy for Sensitive Groups,2,GO,178,Unhealthy,462.9174785,4.039825387,Unhealthy for Sensitive Groups,Unhealthy
United States of America,Grayslake,79,3,Good,,Good,26,GO,79,Moderate,213.1343572,50.2840874,Good,Moderate
India,Kalavai,59,1,Good,32,Good,0,GO,59,Moderate,163.5330188,-6.167187057,Good,Moderate
United States of America,Hanford,58,2,Good,12,Good,15,GO,58,Moderate,157.2592361,22.13465083,Good,Moderate
India,Salaya,153,0,Good,,Good,0,GO,153,Unhealthy,378.3695082,6.002085917,Good,Unhealthy
Italy,Agropoli,48,1,Good,48,Good,0,,48,Good,124.5168032,-3.115659874,Good,Good
Mexico,Valle De Bravo,46,1,Good,11,Good,5,GO,46,Good,129.075323,9.911080694,Good,Good
India,Kotturu,29,1,Good,29,Good,0,GO,19,Good,53.87661941,1.176999212,Good,Good
Philippines,Cainta,65,1,Good,23,Good,1,GO,65,Moderate,173.1827338,7.379412298,Good,Moderate
Italy,Casoria,53,1,Good,53,Moderate,1,,37,Good,91.7481355,2.640312911,Moderate,Moderate
Brazil,Pirajui,52,1,Good,12,Good,2,GO,52,Moderate,136.6936082,4.26172115,Good,Moderate
Uganda,Wobulenzi,85,1001.368367,Good,19,Good,1,GO,85,Moderate,226.8902916,10.01688069,Good,Moderate
Poland,Lowicz,34,1,Good,34,Good,1,GO,27,Good,73.11734676,5.487611641,Good,Good
Thailand,Kumphawapi,57,0,Good,24,Good,0,GO,57,Moderate,153.1976728,4.543703599,Good,Moderate
India,Kesabpur,181,3,Good,94,Moderate,4,GO,181,Unhealthy,466.4107868,18.16737768,Moderate,Unhealthy
Romania,Campulung,65,1,Good,41,Good,0,GO,65,Moderate,173.5691371,2.439491808,Good,Moderate
Germany,Bad Mergentheim,64,1,Good,53,Moderate,0,GO,64,Moderate,157.4784359,7.285922693,Moderate,Moderate
Belarus,Stolin,35,1,Good,35,Good,0,GO,29,Good,65.93003544,-3.728069919,Good,Good
United States of America,Boulder,47,1,Good,,Good,8,GO,47,Good,121.7277895,17.10284775,Good,Good
Brazil,Sao Marcos,22,1001.368367,Good,16,Good,0,GO,22,Good,63.10153826,10.31446655,Good,Good
Russian Federation,Saransk,33,1001.368367,Good,30,Good,1,GO,33,Good,91.37857543,2.400814606,Good,Good
